Resource File,Task,Alt. title,Curricular Status,Featured,Description,Language,Alignment,Educational Subject,Educational Level,Audience,Educational Use,Interactivity Type,Source,Teaches,Tags,Select,Priority,Assigned to,Accession Number,Category,All taxonomy terms,Status,Date,Updated date,Upload date,Node id
,प्राचीन खिलोने,Ancient Toy,XCR,,"यह कार्यक्रम प्राचीन समय के दौरान प्रोयोग होने वाले खिलोने के बारे में जानकारी देने के ऊपर आधारित हैं|
",Bhojpuri,,,,,Videos,Expositive,SCERT Bihar,,,,normal,abhishek,,task,"Expositive
Videos
HAS DETAILED INFO
SCERT Bihar
Bhojpuri
",HAS DETAILED INFO,"Friday, April 17, 2015 - 4:15pm","Thursday, April 23, 2015 - 10:45am","Friday, April 17, 2015 - 11:02am",11271
,चिड़िया घर के कुछ जीव-जंतु,Animals of Zoo,XCR,,"इस कार्यक्रम में हम चिड़िया घर के कुछ जीव-जंतु के बारे में जानकारी प्राप्त करेंगे|
",Bhojpuri,,,,,Videos,Expositive,SCERT Bihar,,,,normal,abhishek,,task,"Expositive
Videos
HAS DETAILED INFO
SCERT Bihar
Bhojpuri
",HAS DETAILED INFO,"Friday, April 17, 2015 - 4:15pm","Thursday, April 23, 2015 - 10:45am","Friday, April 17, 2015 - 11:02am",11273
,Acid bases and salts,,CR,0,"This program is based on Acids, bases and salts, as it shows an experiment to study the change in nature of zinc when added to copper sulphate solution
",English,NCF,Chemistry,"Secondary, Senior Secondary",Students,Videos,Expositive,"CIET, NCERT",,"copper sulphate, chemical reaction, chemical change",,normal,Versha,,task,"Secondary
Senior Secondary
Acids bases and salts
chemical change
chemical reaction
Chemistry
copper sulphate
Expositive
NCF
Students
Videos
CIET, NCERT
HAS DETAILED INFO
English
",HAS DETAILED INFO,"Friday, December 19, 2014 - 9:30am","Friday, May 15, 2015 - 7:36am","Friday, December 19, 2014 - 4:47am",863
,"Acids, Bases and Salts",,XCR,0,"This program is based on acids, bases and salts, as it shows an experiment to study the reaction that occurs when vinegar is added to baking soda
",English,NCF,Chemistry,"Secondary, Senior Secondary",Students,Videos,Expositive,"CIET, NCERT",,"Acids, bases, salts, neutralisation reaction",,normal,Versha,,task,"Secondary
Senior Secondary
Acids
Acids bases and salts
bases
Chemistry
Expositive
NCF
neutralisation reaction
salts
Students
Videos
CIET, NCERT
HAS DETAILED INFO
English
",HAS DETAILED INFO,"Friday, December 19, 2014 - 9:30am","Friday, May 15, 2015 - 7:41am","Friday, December 19, 2014 - 4:47am",864
,AIR EXERTS PRESSURE.mp4,Air Pressure and Suction,,,,English,,Physics,Upper Primary,"Students, Teachers",Videos,,"CIET, NCERT",,"air pressure, suction, atmospheric pressure",,normal,shehnaz,,task,"Upper Primary
air pressure
atmospheric pressure
Natural phenomena
Physics
Students
suction
Teachers
Videos
HAS BASIC INFO
CIET, NCERT
English
",HAS BASIC INFO,"Friday, December 19, 2014 - 9:30am","Sunday, May 10, 2015 - 10:25am","Friday, December 19, 2014 - 4:47am",865
,Action Research Process _02,,XCR,,"This is a programme based on Action Research. It briefly describes plan action the second steps of action research
",English,,,,"Teacher Educators, Teachers",Videos,,"CIET, NCERT",,,,normal,shehnaz,,task,"Teacher Educators
Teachers
Videos
HAS BASIC INFO
CIET, NCERT
English
",HAS BASIC INFO,"Friday, December 19, 2014 - 9:30am","Wednesday, May 6, 2015 - 5:18am","Friday, December 19, 2014 - 4:48am",875
,"Acids, Bases and Salts",,CR,0,"This program is based on acids, bases and salts, as through an activity it shows how to get crystals of copper sulphate from its solution.
",English,NCF,Chemistry,"Secondary, Senior Secondary",Students,Videos,Expositive,"CIET, NCERT",,"copper sulphate, crystals, crystallisation",,normal,Versha,,task,"Secondary
Senior Secondary
Acids bases and salts
Chemistry
copper sulphate
crystallisation
crystals
Expositive
NCF
Students
Videos
CIET, NCERT
HAS DETAILED INFO
English
",HAS DETAILED INFO,"Friday, December 19, 2014 - 9:30am","Friday, May 15, 2015 - 7:31am","Friday, December 19, 2014 - 4:48am",878
,Alfred Nobel_01,,CR,0,"A programme on the great scientist Alfred Nobel; covers his inventions and achievements
",English,NCF,Science,Secondary,Students,Videos,Expositive,"CIET, NCERT",,"Nobel prize, dynamite, scientist, inventor, author",,normal,aerum,,task,"Secondary
author
dynamite
Expositive
Inventions
inventor
NCF
Nobel prize
Science
scientist
Students
Videos
CIET, NCERT
APPROVED
English
",APPROVED,"Friday, December 19, 2014 - 9:30am","Friday, March 13, 2015 - 11:20am","Friday, December 19, 2014 - 4:49am",887
,Action Research ,,XCR,,"This is a programme based on Research; covers research in education, their characteristics and types
",English,,,,"Teacher Educators, Teachers",Videos,,"CIET, NCERT",,,,normal,shehnaz,,task,"Teacher Educators
Teachers
Videos
HAS BASIC INFO
CIET, NCERT
English
",HAS BASIC INFO,"Friday, December 19, 2014 - 9:30am","Wednesday, May 6, 2015 - 5:15am","Friday, December 19, 2014 - 4:50am",895
,आओ सीखे दो का पहाड़ा,Let's learn multiplication table of two,CR,0,"इस कार्यक्रम में कुछ कठपुतलियों का उपयोग करते हुए दो का पहाड़ा सीखाते है
",English,NCF,Mathematics,Primary,Students,Videos,Expositive,"CIET, NCERT",,"numers, multiplication, mathematical operations",,normal,Versha,,task,"Primary
Expositive
mathematical operations
Mathematics
multiplication
NCF
Number Operations
numers
Students
Videos
CIET, NCERT
HAS DETAILED INFO
English
",HAS DETAILED INFO,"Friday, December 19, 2014 - 9:30am","Thursday, May 7, 2015 - 8:43am","Friday, December 19, 2014 - 4:50am",898
